# Test phonon dispersion for Phonon_DFT component
# Toy model: acoustic + optic branch for Al-like fcc
# Acoustic: E = 6*sqrt(sin^2(pi*H/2) + sin^2(pi*K/2) + sin^2(pi*L/2)) meV
# Optic:    E = 6 + 2*sqrt(sin^2(pi*H/2) + sin^2(pi*K/2) + sin^2(pi*L/2)) meV
# lattice_a 4.03893
# grid_nx 21
# grid_ny 21
# grid_nz 21
# num_branches 2
# Columns: H(rlu) K(rlu) L(rlu) E(meV) Intensity Branch
0.800000 0.300000 1.200000 8.517305 1.000000 0
0.800000 0.300000 1.200000 8.839102 1.000000 1
0.800000 0.300000 1.300000 8.280236 1.000000 0
0.800000 0.300000 1.300000 8.760079 1.000000 1
0.800000 0.300000 1.400000 7.971479 1.000000 0
0.800000 0.300000 1.400000 8.657160 1.000000 1
0.800000 0.300000 1.500000 7.614603 1.000000 0
0.800000 0.300000 1.500000 8.538201 1.000000 1
0.800000 0.300000 1.600000 7.240156 1.000000 0
0.800000 0.300000 1.600000 8.413385 1.000000 1
0.800000 0.300000 1.700000 6.884914 1.000000 0
0.800000 0.300000 1.700000 8.294971 1.000000 1
0.800000 0.300000 1.800000 6.589375 1.000000 0
0.800000 0.300000 1.800000 8.196458 1.000000 1
0.800000 0.300000 1.900000 6.392429 1.000000 0
0.800000 0.300000 1.900000 8.130810 1.000000 1
0.800000 0.300000 2.000000 6.323146 1.000000 0
0.800000 0.300000 2.000000 8.107715 1.000000 1
0.800000 0.400000 0.000000 6.708204 1.000000 0
0.800000 0.400000 0.000000 8.236068 1.000000 1
0.800000 0.400000 0.100000 6.773550 1.000000 0
0.800000 0.400000 0.100000 8.257850 1.000000 1
0.800000 0.400000 0.200000 6.959719 1.000000 0
0.800000 0.400000 0.200000 8.319906 1.000000 1
0.800000 0.400000 0.300000 7.240156 1.000000 0
0.800000 0.400000 0.300000 8.413385 1.000000 1
0.800000 0.400000 0.400000 7.578766 1.000000 0
0.800000 0.400000 0.400000 8.526255 1.000000 1
0.800000 0.400000 0.500000 7.937254 1.000000 0
0.800000 0.400000 0.500000 8.645751 1.000000 1
0.800000 0.400000 0.600000 8.280236 1.000000 0
0.800000 0.400000 0.600000 8.760079 1.000000 1
0.800000 0.400000 0.700000 8.577886 1.000000 0
0.800000 0.400000 0.700000 8.859295 1.000000 1
0.800000 0.400000 0.800000 8.806946 1.000000 0
0.800000 0.400000 0.800000 8.935649 1.000000 1
0.800000 0.400000 0.900000 8.950923 1.000000 0
0.800000 0.400000 0.900000 8.983641 1.000000 1
0.800000 0.400000 1.000000 9.000000 1.000000 0
0.800000 0.400000 1.000000 9.000000 1.000000 1
0.800000 0.400000 1.100000 8.950923 1.000000 0
0.800000 0.400000 1.100000 8.983641 1.000000 1
0.800000 0.400000 1.200000 8.806946 1.000000 0
0.800000 0.400000 1.200000 8.935649 1.000000 1
0.800000 0.400000 1.300000 8.577886 1.000000 0
0.800000 0.400000 1.300000 8.859295 1.000000 1
0.800000 0.400000 1.400000 8.280236 1.000000 0
0.800000 0.400000 1.400000 8.760079 1.000000 1
0.800000 0.400000 1.500000 7.937254 1.000000 0
0.800000 0.400000 1.500000 8.645751 1.000000 1
0.800000 0.400000 1.600000 7.578766 1.000000 0
0.800000 0.400000 1.600000 8.526255 1.000000 1
0.800000 0.400000 1.700000 7.240156 1.000000 0
0.800000 0.400000 1.700000 8.413385 1.000000 1
0.800000 0.400000 1.800000 6.959719 1.000000 0
0.800000 0.400000 1.800000 8.319906 1.000000 1
0.800000 0.400000 1.900000 6.773550 1.000000 0
0.800000 0.400000 1.900000 8.257850 1.000000 1
0.800000 0.400000 2.000000 6.708204 1.000000 0
0.800000 0.400000 2.000000 8.236068 1.000000 1
0.800000 0.500000 0.000000 7.110718 1.000000 0
0.800000 0.500000 0.000000 8.370239 1.000000 1
0.800000 0.500000 0.100000 7.172398 1.000000 0
0.800000 0.500000 0.100000 8.390799 1.000000 1
0.800000 0.500000 0.200000 7.348469 1.000000 0
0.800000 0.500000 0.200000 8.449490 1.000000 1
0.800000 0.500000 0.300000 7.614603 1.000000 0
0.800000 0.500000 0.300000 8.538201 1.000000 1
0.800000 0.500000 0.400000 7.937254 1.000000 0
0.800000 0.500000 0.400000 8.645751 1.000000 1
0.800000 0.500000 0.500000 8.280236 1.000000 0
0.800000 0.500000 0.500000 8.760079 1.000000 1
0.800000 0.500000 0.600000 8.609565 1.000000 0
0.800000 0.500000 0.600000 8.869855 1.000000 1
0.800000 0.500000 0.700000 8.896204 1.000000 0
0.800000 0.500000 0.700000 8.965401 1.000000 1
0.800000 0.500000 0.800000 9.117270 1.000000 0
0.800000 0.500000 0.800000 9.039090 1.000000 1
0.800000 0.500000 0.900000 9.256421 1.000000 0
0.800000 0.500000 0.900000 9.085474 1.000000 1
0.800000 0.500000 1.000000 9.303887 1.000000 0
0.800000 0.500000 1.000000 9.101296 1.000000 1
0.800000 0.500000 1.100000 9.256421 1.000000 0
0.800000 0.500000 1.100000 9.085474 1.000000 1
0.800000 0.500000 1.200000 9.117270 1.000000 0
0.800000 0.500000 1.200000 9.039090 1.000000 1
0.800000 0.500000 1.300000 8.896204 1.000000 0
0.800000 0.500000 1.300000 8.965401 1.000000 1
0.800000 0.500000 1.400000 8.609565 1.000000 0
0.800000 0.500000 1.400000 8.869855 1.000000 1
0.800000 0.500000 1.500000 8.280236 1.000000 0
0.800000 0.500000 1.500000 8.760079 1.000000 1
0.800000 0.500000 1.600000 7.937254 1.000000 0
0.800000 0.500000 1.600000 8.645751 1.000000 1
0.800000 0.500000 1.700000 7.614603 1.000000 0
0.800000 0.500000 1.700000 8.538201 1.000000 1
0.800000 0.500000 1.800000 7.348469 1.000000 0
0.800000 0.500000 1.800000 8.449490 1.000000 1
0.800000 0.500000 1.900000 7.172398 1.000000 0
0.800000 0.500000 1.900000 8.390799 1.000000 1
0.800000 0.500000 2.000000 7.110718 1.000000 0
0.800000 0.500000 2.000000 8.370239 1.000000 1
0.800000 0.600000 0.000000 7.491636 1.000000 0
0.800000 0.600000 0.000000 8.497212 1.000000 1
0.800000 0.600000 0.100000 7.550205 1.000000 0
0.800000 0.600000 0.100000 8.516735 1.000000 1
0.800000 0.600000 0.200000 7.717662 1.000000 0
0.800000 0.600000 0.200000 8.572554 1.000000 1
0.800000 0.600000 0.300000 7.971479 1.000000 0
0.800000 0.600000 0.300000 8.657160 1.000000 1
0.800000 0.600000 0.400000 8.280236 1.000000 0
0.800000 0.600000 0.400000 8.760079 1.000000 1
0.800000 0.600000 0.500000 8.609565 1.000000 0
0.800000 0.600000 0.500000 8.869855 1.000000 1
0.800000 0.600000 0.600000 8.926753 1.000000 0
0.800000 0.600000 0.600000 8.975584 1.000000 1
0.800000 0.600000 0.700000 9.203518 1.000000 0
0.800000 0.600000 0.700000 9.067839 1.000000 1
0.800000 0.600000 0.800000 9.417373 1.000000 0
0.800000 0.600000 0.800000 9.139124 1.000000 1
0.800000 0.600000 0.900000 9.552153 1.000000 0
0.800000 0.600000 0.900000 9.184051 1.000000 1
0.800000 0.600000 1.000000 9.598157 1.000000 0
0.800000 0.600000 1.000000 9.199386 1.000000 1
0.800000 0.600000 1.100000 9.552153 1.000000 0
0.800000 0.600000 1.100000 9.184051 1.000000 1
0.800000 0.600000 1.200000 9.417373 1.000000 0
0.800000 0.600000 1.200000 9.139124 1.000000 1
0.800000 0.600000 1.300000 9.203518 1.000000 0
0.800000 0.600000 1.300000 9.067839 1.000000 1
0.800000 0.600000 1.400000 8.926753 1.000000 0
0.800000 0.600000 1.400000 8.975584 1.000000 1
0.800000 0.600000 1.500000 8.609565 1.000000 0
0.800000 0.600000 1.500000 8.869855 1.000000 1
0.800000 0.600000 1.600000 8.280236 1.000000 0
0.800000 0.600000 1.600000 8.760079 1.000000 1
0.800000 0.600000 1.700000 7.971479 1.000000 0
0.800000 0.600000 1.700000 8.657160 1.000000 1
0.800000 0.600000 1.800000 7.717662 1.000000 0
0.800000 0.600000 1.800000 8.572554 1.000000 1
0.800000 0.600000 1.900000 7.550205 1.000000 0
0.800000 0.600000 1.900000 8.516735 1.000000 1
0.800000 0.600000 2.000000 7.491636 1.000000 0
0.800000 0.600000 2.000000 8.497212 1.000000 1
0.800000 0.700000 0.000000 7.819363 1.000000 0
0.800000 0.700000 0.000000 8.606454 1.000000 1
0.800000 0.700000 0.100000 7.875495 1.000000 0
0.800000 0.700000 0.100000 8.625165 1.000000 1
0.800000 0.700000 0.200000 8.036177 1.000000 0
0.800000 0.700000 0.200000 8.678726 1.000000 1
0.800000 0.700000 0.300000 8.280236 1.000000 0
0.800000 0.700000 0.300000 8.760079 1.000000 1
0.800000 0.700000 0.400000 8.577886 1.000000 0
0.800000 0.700000 0.400000 8.859295 1.000000 1
0.800000 0.700000 0.500000 8.896204 1.000000 0
0.800000 0.700000 0.500000 8.965401 1.000000 1
0.800000 0.700000 0.600000 9.203518 1.000000 0
0.800000 0.700000 0.600000 9.067839 1.000000 1
0.800000 0.700000 0.700000 9.472200 1.000000 0
0.800000 0.700000 0.700000 9.157400 1.000000 1
0.800000 0.700000 0.800000 9.680121 1.000000 0
0.800000 0.700000 0.800000 9.226707 1.000000 1
0.800000 0.700000 0.900000 9.811292 1.000000 0
0.800000 0.700000 0.900000 9.270431 1.000000 1
0.800000 0.700000 1.000000 9.856086 1.000000 0
0.800000 0.700000 1.000000 9.285362 1.000000 1
0.800000 0.700000 1.100000 9.811292 1.000000 0
0.800000 0.700000 1.100000 9.270431 1.000000 1
0.800000 0.700000 1.200000 9.680121 1.000000 0
0.800000 0.700000 1.200000 9.226707 1.000000 1
0.800000 0.700000 1.300000 9.472200 1.000000 0
0.800000 0.700000 1.300000 9.157400 1.000000 1
0.800000 0.700000 1.400000 9.203518 1.000000 0
0.800000 0.700000 1.400000 9.067839 1.000000 1
0.800000 0.700000 1.500000 8.896204 1.000000 0
0.800000 0.700000 1.500000 8.965401 1.000000 1
0.800000 0.700000 1.600000 8.577886 1.000000 0
0.800000 0.700000 1.600000 8.859295 1.000000 1
0.800000 0.700000 1.700000 8.280236 1.000000 0
0.800000 0.700000 1.700000 8.760079 1.000000 1
0.800000 0.700000 1.800000 8.036177 1.000000 0
0.800000 0.700000 1.800000 8.678726 1.000000 1
0.800000 0.700000 1.900000 7.875495 1.000000 0
0.800000 0.700000 1.900000 8.625165 1.000000 1
0.800000 0.700000 2.000000 7.819363 1.000000 0
0.800000 0.700000 2.000000 8.606454 1.000000 1
0.800000 0.800000 0.000000 8.069982 1.000000 0
0.800000 0.800000 0.000000 8.689994 1.000000 1
0.800000 0.800000 0.100000 8.124383 1.000000 0
0.800000 0.800000 0.100000 8.708128 1.000000 1
0.800000 0.800000 0.200000 8.280236 1.000000 0
0.800000 0.800000 0.200000 8.760079 1.000000 1
0.800000 0.800000 0.300000 8.517305 1.000000 0
0.800000 0.800000 0.300000 8.839102 1.000000 1
0.800000 0.800000 0.400000 8.806946 1.000000 0
0.800000 0.800000 0.400000 8.935649 1.000000 1
0.800000 0.800000 0.500000 9.117270 1.000000 0
0.800000 0.800000 0.500000 9.039090 1.000000 1
0.800000 0.800000 0.600000 9.417373 1.000000 0
0.800000 0.800000 0.600000 9.139124 1.000000 1
0.800000 0.800000 0.700000 9.680121 1.000000 0
0.800000 0.800000 0.700000 9.226707 1.000000 1
0.800000 0.800000 0.800000 9.883669 1.000000 0
0.800000 0.800000 0.800000 9.294556 1.000000 1
0.800000 0.800000 0.900000 10.012174 1.000000 0
0.800000 0.800000 0.900000 9.337391 1.000000 1
0.800000 0.800000 1.000000 10.056073 1.000000 0
0.800000 0.800000 1.000000 9.352024 1.000000 1
0.800000 0.800000 1.100000 10.012174 1.000000 0
0.800000 0.800000 1.100000 9.337391 1.000000 1
0.800000 0.800000 1.200000 9.883669 1.000000 0
0.800000 0.800000 1.200000 9.294556 1.000000 1
0.800000 0.800000 1.300000 9.680121 1.000000 0
0.800000 0.800000 1.300000 9.226707 1.000000 1
0.800000 0.800000 1.400000 9.417373 1.000000 0
0.800000 0.800000 1.400000 9.139124 1.000000 1
0.800000 0.800000 1.500000 9.117270 1.000000 0
0.800000 0.800000 1.500000 9.039090 1.000000 1
0.800000 0.800000 1.600000 8.806946 1.000000 0
0.800000 0.800000 1.600000 8.935649 1.000000 1
0.800000 0.800000 1.700000 8.517305 1.000000 0
0.800000 0.800000 1.700000 8.839102 1.000000 1
0.800000 0.800000 1.800000 8.280236 1.000000 0
0.800000 0.800000 1.800000 8.760079 1.000000 1
0.800000 0.800000 1.900000 8.124383 1.000000 0
0.800000 0.800000 1.900000 8.708128 1.000000 1
0.800000 0.800000 2.000000 8.069982 1.000000 0
0.800000 0.800000 2.000000 8.689994 1.000000 1
0.800000 0.900000 0.000000 8.226866 1.000000 0
0.800000 0.900000 0.000000 8.742289 1.000000 1
0.800000 0.900000 0.100000 8.280236 1.000000 0
0.800000 0.900000 0.100000 8.760079 1.000000 1
0.800000 0.900000 0.200000 8.433209 1.000000 0
0.800000 0.900000 0.200000 8.811070 1.000000 1
0.800000 0.900000 0.300000 8.666094 1.000000 0
0.800000 0.900000 0.300000 8.888698 1.000000 1
0.800000 0.900000 0.400000 8.950923 1.000000 0
0.800000 0.900000 0.400000 8.983641 1.000000 1
0.800000 0.900000 0.500000 9.256421 1.000000 0
0.800000 0.900000 0.500000 9.085474 1.000000 1
0.800000 0.900000 0.600000 9.552153 1.000000 0
0.800000 0.900000 0.600000 9.184051 1.000000 1
0.800000 0.900000 0.700000 9.811292 1.000000 0
0.800000 0.900000 0.700000 9.270431 1.000000 1
0.800000 0.900000 0.800000 10.012174 1.000000 0
0.800000 0.900000 0.800000 9.337391 1.000000 1
0.800000 0.900000 0.900000 10.139050 1.000000 0
0.800000 0.900000 0.900000 9.379683 1.000000 1
0.800000 0.900000 1.000000 10.182403 1.000000 0
0.800000 0.900000 1.000000 9.394134 1.000000 1
0.800000 0.900000 1.100000 10.139050 1.000000 0
0.800000 0.900000 1.100000 9.379683 1.000000 1
0.800000 0.900000 1.200000 10.012174 1.000000 0
0.800000 0.900000 1.200000 9.337391 1.000000 1
0.800000 0.900000 1.300000 9.811292 1.000000 0
0.800000 0.900000 1.300000 9.270431 1.000000 1
0.800000 0.900000 1.400000 9.552153 1.000000 0
0.800000 0.900000 1.400000 9.184051 1.000000 1
0.800000 0.900000 1.500000 9.256421 1.000000 0
0.800000 0.900000 1.500000 9.085474 1.000000 1
0.800000 0.900000 1.600000 8.950923 1.000000 0
0.800000 0.900000 1.600000 8.983641 1.000000 1
0.800000 0.900000 1.700000 8.666094 1.000000 0
0.800000 0.900000 1.700000 8.888698 1.000000 1
0.800000 0.900000 1.800000 8.433209 1.000000 0
0.800000 0.900000 1.800000 8.811070 1.000000 1
0.800000 0.900000 1.900000 8.280236 1.000000 0
0.800000 0.900000 1.900000 8.760079 1.000000 1
0.800000 0.900000 2.000000 8.226866 1.000000 0
0.800000 0.900000 2.000000 8.742289 1.000000 1
0.800000 1.000000 0.000000 8.280236 1.000000 0
0.800000 1.000000 0.000000 8.760079 1.000000 1
0.800000 1.000000 0.100000 8.333264 1.000000 0
0.800000 1.000000 0.100000 8.777755 1.000000 1
0.800000 1.000000 0.200000 8.485281 1.000000 0
0.800000 1.000000 0.200000 8.828427 1.000000 1
0.800000 1.000000 0.300000 8.716775 1.000000 0
0.800000 1.000000 0.300000 8.905592 1.000000 1
0.800000 1.000000 0.400000 9.000000 1.000000 0
0.800000 1.000000 0.400000 9.000000 1.000000 1
0.800000 1.000000 0.500000 9.303887 1.000000 0
0.800000 1.000000 0.500000 9.101296 1.000000 1
0.800000 1.000000 0.600000 9.598157 1.000000 0
0.800000 1.000000 0.600000 9.199386 1.000000 1
0.800000 1.000000 0.700000 9.856086 1.000000 0
0.800000 1.000000 0.700000 9.285362 1.000000 1
0.800000 1.000000 0.800000 10.056073 1.000000 0
0.800000 1.000000 0.800000 9.352024 1.000000 1
0.800000 1.000000 0.900000 10.182403 1.000000 0
0.800000 1.000000 0.900000 9.394134 1.000000 1
0.800000 1.000000 1.000000 10.225571 1.000000 0
0.800000 1.000000 1.000000 9.408524 1.000000 1
0.800000 1.000000 1.100000 10.182403 1.000000 0
0.800000 1.000000 1.100000 9.394134 1.000000 1
0.800000 1.000000 1.200000 10.056073 1.000000 0
0.800000 1.000000 1.200000 9.352024 1.000000 1
0.800000 1.000000 1.300000 9.856086 1.000000 0
0.800000 1.000000 1.300000 9.285362 1.000000 1
0.800000 1.000000 1.400000 9.598157 1.000000 0
0.800000 1.000000 1.400000 9.199386 1.000000 1
0.800000 1.000000 1.500000 9.303887 1.000000 0
0.800000 1.000000 1.500000 9.101296 1.000000 1
0.800000 1.000000 1.600000 9.000000 1.000000 0
0.800000 1.000000 1.600000 9.000000 1.000000 1
0.800000 1.000000 1.700000 8.716775 1.000000 0
0.800000 1.000000 1.700000 8.905592 1.000000 1
0.800000 1.000000 1.800000 8.485281 1.000000 0
0.800000 1.000000 1.800000 8.828427 1.000000 1
0.800000 1.000000 1.900000 8.333264 1.000000 0
0.800000 1.000000 1.900000 8.777755 1.000000 1
0.800000 1.000000 2.000000 8.280236 1.000000 0
0.800000 1.000000 2.000000 8.760079 1.000000 1
0.800000 1.100000 0.000000 8.226866 1.000000 0
0.800000 1.100000 0.000000 8.742289 1.000000 1
0.800000 1.100000 0.100000 8.280236 1.000000 0
0.800000 1.100000 0.100000 8.760079 1.000000 1
0.800000 1.100000 0.200000 8.433209 1.000000 0
0.800000 1.100000 0.200000 8.811070 1.000000 1
0.800000 1.100000 0.300000 8.666094 1.000000 0
0.800000 1.100000 0.300000 8.888698 1.000000 1
0.800000 1.100000 0.400000 8.950923 1.000000 0
0.800000 1.100000 0.400000 8.983641 1.000000 1
0.800000 1.100000 0.500000 9.256421 1.000000 0
0.800000 1.100000 0.500000 9.085474 1.000000 1
0.800000 1.100000 0.600000 9.552153 1.000000 0
0.800000 1.100000 0.600000 9.184051 1.000000 1
0.800000 1.100000 0.700000 9.811292 1.000000 0
0.800000 1.100000 0.700000 9.270431 1.000000 1
0.800000 1.100000 0.800000 10.012174 1.000000 0
0.800000 1.100000 0.800000 9.337391 1.000000 1
0.800000 1.100000 0.900000 10.139050 1.000000 0
0.800000 1.100000 0.900000 9.379683 1.000000 1
0.800000 1.100000 1.000000 10.182403 1.000000 0
0.800000 1.100000 1.000000 9.394134 1.000000 1
0.800000 1.100000 1.100000 10.139050 1.000000 0
0.800000 1.100000 1.100000 9.379683 1.000000 1
0.800000 1.100000 1.200000 10.012174 1.000000 0
0.800000 1.100000 1.200000 9.337391 1.000000 1
0.800000 1.100000 1.300000 9.811292 1.000000 0
0.800000 1.100000 1.300000 9.270431 1.000000 1
0.800000 1.100000 1.400000 9.552153 1.000000 0
0.800000 1.100000 1.400000 9.184051 1.000000 1
0.800000 1.100000 1.500000 9.256421 1.000000 0
0.800000 1.100000 1.500000 9.085474 1.000000 1
0.800000 1.100000 1.600000 8.950923 1.000000 0
0.800000 1.100000 1.600000 8.983641 1.000000 1
0.800000 1.100000 1.700000 8.666094 1.000000 0
0.800000 1.100000 1.700000 8.888698 1.000000 1
0.800000 1.100000 1.800000 8.433209 1.000000 0
0.800000 1.100000 1.800000 8.811070 1.000000 1
0.800000 1.100000 1.900000 8.280236 1.000000 0
0.800000 1.100000 1.900000 8.760079 1.000000 1
0.800000 1.100000 2.000000 8.226866 1.000000 0
0.800000 1.100000 2.000000 8.742289 1.000000 1
0.800000 1.200000 0.000000 8.069982 1.000000 0
0.800000 1.200000 0.000000 8.689994 1.000000 1
0.800000 1.200000 0.100000 8.124383 1.000000 0
0.800000 1.200000 0.100000 8.708128 1.000000 1
0.800000 1.200000 0.200000 8.280236 1.000000 0
0.800000 1.200000 0.200000 8.760079 1.000000 1
0.800000 1.200000 0.300000 8.517305 1.000000 0
0.800000 1.200000 0.300000 8.839102 1.000000 1
0.800000 1.200000 0.400000 8.806946 1.000000 0
0.800000 1.200000 0.400000 8.935649 1.000000 1
0.800000 1.200000 0.500000 9.117270 1.000000 0
0.800000 1.200000 0.500000 9.039090 1.000000 1
0.800000 1.200000 0.600000 9.417373 1.000000 0
0.800000 1.200000 0.600000 9.139124 1.000000 1
0.800000 1.200000 0.700000 9.680121 1.000000 0
0.800000 1.200000 0.700000 9.226707 1.000000 1
0.800000 1.200000 0.800000 9.883669 1.000000 0
0.800000 1.200000 0.800000 9.294556 1.000000 1
0.800000 1.200000 0.900000 10.012174 1.000000 0
0.800000 1.200000 0.900000 9.337391 1.000000 1
0.800000 1.200000 1.000000 10.056073 1.000000 0
0.800000 1.200000 1.000000 9.352024 1.000000 1
0.800000 1.200000 1.100000 10.012174 1.000000 0
0.800000 1.200000 1.100000 9.337391 1.000000 1
0.800000 1.200000 1.200000 9.883669 1.000000 0
0.800000 1.200000 1.200000 9.294556 1.000000 1
0.800000 1.200000 1.300000 9.680121 1.000000 0
0.800000 1.200000 1.300000 9.226707 1.000000 1
0.800000 1.200000 1.400000 9.417373 1.000000 0
0.800000 1.200000 1.400000 9.139124 1.000000 1
0.800000 1.200000 1.500000 9.117270 1.000000 0
0.800000 1.200000 1.500000 9.039090 1.000000 1
0.800000 1.200000 1.600000 8.806946 1.000000 0
0.800000 1.200000 1.600000 8.935649 1.000000 1
0.800000 1.200000 1.700000 8.517305 1.000000 0
0.800000 1.200000 1.700000 8.839102 1.000000 1
0.800000 1.200000 1.800000 8.280236 1.000000 0
0.800000 1.200000 1.800000 8.760079 1.000000 1
0.800000 1.200000 1.900000 8.124383 1.000000 0
0.800000 1.200000 1.900000 8.708128 1.000000 1
0.800000 1.200000 2.000000 8.069982 1.000000 0
0.800000 1.200000 2.000000 8.689994 1.000000 1
0.800000 1.300000 0.000000 7.819363 1.000000 0
0.800000 1.300000 0.000000 8.606454 1.000000 1
0.800000 1.300000 0.100000 7.875495 1.000000 0
0.800000 1.300000 0.100000 8.625165 1.000000 1
0.800000 1.300000 0.200000 8.036177 1.000000 0
0.800000 1.300000 0.200000 8.678726 1.000000 1
0.800000 1.300000 0.300000 8.280236 1.000000 0
0.800000 1.300000 0.300000 8.760079 1.000000 1
0.800000 1.300000 0.400000 8.577886 1.000000 0
0.800000 1.300000 0.400000 8.859295 1.000000 1
0.800000 1.300000 0.500000 8.896204 1.000000 0
0.800000 1.300000 0.500000 8.965401 1.000000 1
0.800000 1.300000 0.600000 9.203518 1.000000 0
0.800000 1.300000 0.600000 9.067839 1.000000 1
0.800000 1.300000 0.700000 9.472200 1.000000 0
0.800000 1.300000 0.700000 9.157400 1.000000 1
0.800000 1.300000 0.800000 9.680121 1.000000 0
0.800000 1.300000 0.800000 9.226707 1.000000 1
0.800000 1.300000 0.900000 9.811292 1.000000 0
0.800000 1.300000 0.900000 9.270431 1.000000 1
0.800000 1.300000 1.000000 9.856086 1.000000 0
0.800000 1.300000 1.000000 9.285362 1.000000 1
0.800000 1.300000 1.100000 9.811292 1.000000 0
0.800000 1.300000 1.100000 9.270431 1.000000 1
0.800000 1.300000 1.200000 9.680121 1.000000 0
0.800000 1.300000 1.200000 9.226707 1.000000 1
0.800000 1.300000 1.300000 9.472200 1.000000 0
0.800000 1.300000 1.300000 9.157400 1.000000 1
0.800000 1.300000 1.400000 9.203518 1.000000 0
0.800000 1.300000 1.400000 9.067839 1.000000 1
0.800000 1.300000 1.500000 8.896204 1.000000 0
0.800000 1.300000 1.500000 8.965401 1.000000 1
0.800000 1.300000 1.600000 8.577886 1.000000 0
0.800000 1.300000 1.600000 8.859295 1.000000 1
0.800000 1.300000 1.700000 8.280236 1.000000 0
0.800000 1.300000 1.700000 8.760079 1.000000 1
0.800000 1.300000 1.800000 8.036177 1.000000 0
0.800000 1.300000 1.800000 8.678726 1.000000 1
0.800000 1.300000 1.900000 7.875495 1.000000 0
0.800000 1.300000 1.900000 8.625165 1.000000 1
0.800000 1.300000 2.000000 7.819363 1.000000 0
0.800000 1.300000 2.000000 8.606454 1.000000 1
0.800000 1.400000 0.000000 7.491636 1.000000 0
0.800000 1.400000 0.000000 8.497212 1.000000 1
0.800000 1.400000 0.100000 7.550205 1.000000 0
0.800000 1.400000 0.100000 8.516735 1.000000 1
0.800000 1.400000 0.200000 7.717662 1.000000 0
0.800000 1.400000 0.200000 8.572554 1.000000 1
0.800000 1.400000 0.300000 7.971479 1.000000 0
0.800000 1.400000 0.300000 8.657160 1.000000 1
0.800000 1.400000 0.400000 8.280236 1.000000 0
0.800000 1.400000 0.400000 8.760079 1.000000 1
0.800000 1.400000 0.500000 8.609565 1.000000 0
0.800000 1.400000 0.500000 8.869855 1.000000 1
0.800000 1.400000 0.600000 8.926753 1.000000 0
0.800000 1.400000 0.600000 8.975584 1.000000 1
0.800000 1.400000 0.700000 9.203518 1.000000 0
0.800000 1.400000 0.700000 9.067839 1.000000 1
0.800000 1.400000 0.800000 9.417373 1.000000 0
0.800000 1.400000 0.800000 9.139124 1.000000 1
0.800000 1.400000 0.900000 9.552153 1.000000 0
0.800000 1.400000 0.900000 9.184051 1.000000 1
0.800000 1.400000 1.000000 9.598157 1.000000 0
0.800000 1.400000 1.000000 9.199386 1.000000 1
0.800000 1.400000 1.100000 9.552153 1.000000 0
0.800000 1.400000 1.100000 9.184051 1.000000 1
0.800000 1.400000 1.200000 9.417373 1.000000 0
0.800000 1.400000 1.200000 9.139124 1.000000 1
0.800000 1.400000 1.300000 9.203518 1.000000 0
0.800000 1.400000 1.300000 9.067839 1.000000 1
0.800000 1.400000 1.400000 8.926753 1.000000 0
0.800000 1.400000 1.400000 8.975584 1.000000 1
0.800000 1.400000 1.500000 8.609565 1.000000 0
0.800000 1.400000 1.500000 8.869855 1.000000 1
0.800000 1.400000 1.600000 8.280236 1.000000 0
0.800000 1.400000 1.600000 8.760079 1.000000 1
0.800000 1.400000 1.700000 7.971479 1.000000 0
0.800000 1.400000 1.700000 8.657160 1.000000 1
0.800000 1.400000 1.800000 7.717662 1.000000 0
0.800000 1.400000 1.800000 8.572554 1.000000 1
0.800000 1.400000 1.900000 7.550205 1.000000 0
0.800000 1.400000 1.900000 8.516735 1.000000 1
0.800000 1.400000 2.000000 7.491636 1.000000 0
0.800000 1.400000 2.000000 8.497212 1.000000 1
0.800000 1.500000 0.000000 7.110718 1.000000 0
0.800000 1.500000 0.000000 8.370239 1.000000 1
0.800000 1.500000 0.100000 7.172398 1.000000 0
0.800000 1.500000 0.100000 8.390799 1.000000 1
0.800000 1.500000 0.200000 7.348469 1.000000 0
0.800000 1.500000 0.200000 8.449490 1.000000 1
0.800000 1.500000 0.300000 7.614603 1.000000 0
0.800000 1.500000 0.300000 8.538201 1.000000 1
0.800000 1.500000 0.400000 7.937254 1.000000 0
0.800000 1.500000 0.400000 8.645751 1.000000 1
0.800000 1.500000 0.500000 8.280236 1.000000 0
0.800000 1.500000 0.500000 8.760079 1.000000 1
0.800000 1.500000 0.600000 8.609565 1.000000 0
0.800000 1.500000 0.600000 8.869855 1.000000 1
0.800000 1.500000 0.700000 8.896204 1.000000 0
0.800000 1.500000 0.700000 8.965401 1.000000 1
0.800000 1.500000 0.800000 9.117270 1.000000 0
0.800000 1.500000 0.800000 9.039090 1.000000 1
0.800000 1.500000 0.900000 9.256421 1.000000 0
0.800000 1.500000 0.900000 9.085474 1.000000 1
0.800000 1.500000 1.000000 9.303887 1.000000 0
0.800000 1.500000 1.000000 9.101296 1.000000 1
0.800000 1.500000 1.100000 9.256421 1.000000 0
0.800000 1.500000 1.100000 9.085474 1.000000 1
0.800000 1.500000 1.200000 9.117270 1.000000 0
0.800000 1.500000 1.200000 9.039090 1.000000 1
0.800000 1.500000 1.300000 8.896204 1.000000 0
0.800000 1.500000 1.300000 8.965401 1.000000 1
0.800000 1.500000 1.400000 8.609565 1.000000 0
